"lon","lat","depth","year"
16.2,55.15,88,2004
16.2,55.2,91,2004
16.2,55.25,90,2004
16.2,55.3,84,2004
16.2,55.35,83,2004
16.2,55.4,83,2004
16.2,55.45,81,2004
16.2,55.5,80,2004
16.2,55.55,81,2004
16.2,55.6,79,2004
16.2,55.65,76,2004
16.2,55.7,70,2004
16.2,55.75,66,2004
16.2,55.8,62,2004
16.2,55.85,54,2004
16.2,55.9,47,2004
16.2,55.95,38,2004
16.2,56,37,2004
16.2,56.05,30,2004
16.2,56.1,29,2004
16.2,56.15,28,2004
16.2,56.2,38,2004
16.2,56.25,5,2004
16.2,56.3,29,2004
16.2,56.35,19,2004
16.2,56.4,14,2004
16.2,56.45,20,2004
16.2,56.5,11,2004
16.3,54.4,15,2004
16.3,54.45,14,2004
16.3,54.5,19,2004
16.3,54.55,22,2004
16.3,54.6,27,2004
16.3,54.65,29,2004
16.3,54.7,35,2004
16.3,54.75,31,2004
16.3,54.8,28,2004
16.3,54.85,25,2004
16.3,54.9,24,2004
16.3,54.95,31,2004
16.3,55,50,2004
16.3,55.05,68,2004
16.3,55.1,76,2004
16.3,55.15,75,2004
16.3,55.2,72,2004
16.3,55.25,73,2004
16.3,55.3,71,2004
16.3,55.35,75,2004
16.3,55.4,75,2004
16.3,55.45,75,2004
16.3,55.5,75,2004
16.3,55.55,76,2004
16.3,55.6,74,2004
16.3,55.65,75,2004
16.3,55.7,69,2004
16.3,55.75,65,2004
16.3,55.8,59,2004
16.3,55.85,50,2004
16.3,55.9,42,2004
16.3,55.95,39,2004
16.3,56,40,2004
16.3,56.05,30,2004
16.3,56.1,28,2004
16.3,56.15,29,2004
16.3,56.2,29,2004
16.3,56.25,27,2004
16.3,56.3,31,2004
16.3,56.35,18,2004
16.3,56.4,17,2004
16.3,56.45,14,2004
16.3,56.5,16,2004
16.3,56.55,14,2004
16.3,56.6,41,2004
16.4,54.5,13,2004
16.4,54.55,16,2004
16.4,54.6,22,2004
16.4,54.65,26,2004
16.4,54.7,27,2004
16.4,54.75,34,2004
16.4,54.8,32,2004
16.4,54.85,23,2004
16.4,54.9,17,2004
16.4,54.95,19,2004
16.4,55,34,2004
16.4,55.05,50,2004
16.4,55.1,56,2004
16.4,55.15,59,2004
16.4,55.2,61,2004
16.4,55.25,55,2004
16.4,55.3,60,2004
16.4,55.35,68,2004
16.4,55.4,72,2004
16.4,55.45,63,2004
16.4,55.5,71,2004
16.4,55.55,76,2004
16.4,55.6,62,2004
16.4,55.65,67,2004
16.4,55.7,70,2004
16.4,55.75,62,2004
16.4,55.8,58,2004
16.4,55.85,49,2004
16.4,55.9,46,2004
16.4,55.95,42,2004
16.4,56,48,2004
16.4,56.05,49,2004
16.4,56.1,18,2004
16.4,56.15,7,2004
16.4,56.25,23,2004
16.4,56.35,27,2004
16.4,56.4,27,2004
16.4,56.6,50,2004
16.4,56.65,39,2004
16.4,56.7,13,2004
16.4,56.75,29,2004
16.5,54.55,11,2004
16.5,54.6,19,2004
16.5,54.65,20,2004
16.5,54.7,27,2004
16.5,54.75,30,2004
16.5,54.8,29,2004
16.5,54.85,19,2004
16.5,54.9,22,2004
16.5,54.95,13,2004
16.5,55,21,2004
16.5,55.05,40,2004
16.5,55.1,46,2004
16.5,55.15,51,2004
16.5,55.2,52,2004
16.5,55.25,58,2004
16.5,55.3,65,2004
16.5,55.35,55,2004
16.5,55.4,55,2004
16.5,55.45,51,2004
16.5,55.5,59,2004
16.5,55.55,67,2004
16.5,55.6,67,2004
16.5,55.65,72,2004
16.5,55.7,63,2004
16.5,55.75,61,2004
16.5,55.8,56,2004
16.5,55.85,55,2004
16.5,55.9,47,2004
16.5,55.95,43,2004
16.5,56,47,2004
16.5,56.05,46,2004
16.5,56.1,54,2004
16.5,56.15,31,2004
16.5,56.2,18,2004
16.5,56.25,18,2004
16.5,56.75,34,2004
16.5,56.8,17,2004
16.5,56.85,1,2004
16.5,56.95,28,2004
16.5,57,29,2004
16.5,57.15,30,2004
16.5,57.2,42,2004
16.5,57.25,41,2004
16.6,54.6,14,2004
16.6,54.65,18,2004
16.6,54.7,25,2004
16.6,54.75,27,2004
16.6,54.8,25,2004
16.6,54.85,31,2004
16.6,54.9,15,2004
16.6,54.95,18,2004
16.6,55,13,2004
16.6,55.05,30,2004
16.6,55.1,40,2004
16.6,55.15,55,2004
16.6,55.2,66,2004
16.6,55.25,64,2004
16.6,55.3,72,2004
16.6,55.35,66,2004
16.6,55.4,55,2004
16.6,55.45,39,2004
16.6,55.5,47,2004
16.6,55.55,52,2004
16.6,55.6,66,2004
16.6,55.65,62,2004
16.6,55.7,59,2004
16.6,55.75,57,2004
16.6,55.8,51,2004
16.6,55.85,44,2004
16.6,55.9,39,2004
16.6,55.95,46,2004
16.6,56,39,2004
16.6,56.05,35,2004
16.6,56.1,45,2004
16.6,56.15,67,2004
16.6,56.2,47,2004
16.6,56.25,26,2004
16.6,56.3,31,2004
16.6,56.35,22,2004
16.6,56.4,8,2004
16.6,56.85,2,2004
16.6,56.9,40,2004
16.6,56.95,20,2004
16.6,57,43,2004
16.6,57.05,6,2004
16.6,57.1,55,2004
16.6,57.15,49,2004
16.6,57.2,57,2004
16.6,57.25,48,2004
16.6,57.3,22,2004
16.6,57.35,1,2004
16.6,57.85,26,2004
16.6,57.9,45,2004
16.7,54.6,14,2004
16.7,54.65,21,2004
16.7,54.7,25,2004
16.7,54.75,28,2004
16.7,54.8,29,2004
16.7,54.85,27,2004
16.7,54.9,19,2004
16.7,54.95,21,2004
16.7,55,21,2004
16.7,55.05,22,2004
16.7,55.1,33,2004
16.7,55.15,53,2004
16.7,55.2,79,2004
16.7,55.25,76,2004
16.7,55.3,79,2004
16.7,55.35,69,2004
16.7,55.4,56,2004
16.7,55.45,44,2004
16.7,55.5,29,2004
16.7,55.55,34,2004
16.7,55.6,45,2004
16.7,55.65,52,2004
16.7,55.7,50,2004
16.7,55.75,48,2004
16.7,55.8,40,2004
16.7,55.85,37,2004
16.7,55.9,32,2004
16.7,55.95,28,2004
16.7,56,28,2004
16.7,56.05,31,2004
16.7,56.1,25,2004
16.7,56.15,40,2004
16.7,56.2,58,2004
16.7,56.25,53,2004
16.7,56.3,77,2004
16.7,56.35,54,2004
16.7,56.4,44,2004
16.7,56.45,32,2004
16.7,56.5,32,2004
16.7,56.55,7,2004
16.7,56.9,36,2004
16.7,57,21,2004
16.7,57.05,36,2004
16.7,57.1,30,2004
16.7,57.15,34,2004
16.7,57.2,36,2004
16.7,57.25,56,2004
16.7,57.3,34,2004
16.7,57.35,7,2004
16.7,57.4,50,2004
16.7,57.45,73,2004
16.7,57.55,16,2004
16.7,57.6,50,2004
16.7,57.65,40,2004
16.7,57.85,21,2004
16.7,57.9,33,2004
16.8,54.6,14,2004
16.8,54.65,18,2004
16.8,54.7,21,2004
16.8,54.75,26,2004
16.8,54.8,32,2004
16.8,54.85,33,2004
16.8,54.9,14,2004
16.8,54.95,16,2004
16.8,55,18,2004
16.8,55.05,16,2004
16.8,55.1,28,2004
16.8,55.15,48,2004
16.8,55.2,93,2004
16.8,55.25,84,2004
16.8,55.3,79,2004
16.8,55.35,69,2004
16.8,55.4,59,2004
16.8,55.45,39,2004
16.8,55.5,28,2004
16.8,55.55,28,2004
16.8,55.6,28,2004
16.8,55.65,30,2004
16.8,55.7,38,2004
16.8,55.75,35,2004
16.8,55.8,31,2004
16.8,55.85,37,2004
16.8,55.9,33,2004
16.8,55.95,31,2004
16.8,56,28,2004
16.8,56.05,36,2004
16.8,56.1,32,2004
16.8,56.15,36,2004
16.8,56.2,39,2004
16.8,56.25,61,2004
16.8,56.3,55,2004
16.8,56.35,56,2004
16.8,56.4,50,2004
16.8,56.45,56,2004
16.8,56.5,70,2004
16.8,56.55,54,2004
16.8,56.6,42,2004
16.8,56.65,27,2004
16.8,56.7,11,2004
16.8,56.75,20,2004
16.8,56.8,39,2004
16.8,57.05,36,2004
16.8,57.1,28,2004
16.8,57.15,34,2004
16.8,57.2,19,2004
16.8,57.3,60,2004
16.8,57.35,52,2004
16.8,57.4,37,2004
16.8,57.45,22,2004
16.8,57.5,26,2004
16.8,57.55,60,2004
16.8,57.6,36,2004
16.8,57.7,16,2004
16.8,57.75,31,2004
16.8,58,65,2004
16.9,54.6,3,2004
16.9,54.65,16,2004
16.9,54.7,20,2004
16.9,54.75,24,2004
16.9,54.8,25,2004
16.9,54.85,28,2004
16.9,54.9,37,2004
16.9,54.95,15,2004
16.9,55,16,2004
16.9,55.05,24,2004
16.9,55.1,28,2004
16.9,55.15,28,2004
16.9,55.2,86,2004
16.9,55.25,92,2004
16.9,55.3,78,2004
16.9,55.35,70,2004
16.9,55.4,63,2004
16.9,55.45,44,2004
16.9,55.5,31,2004
16.9,55.55,28,2004
16.9,55.6,26,2004
16.9,55.65,26,2004
16.9,55.7,28,2004
16.9,55.75,30,2004
16.9,55.8,39,2004
16.9,55.85,40,2004
16.9,55.9,42,2004
16.9,55.95,35,2004
16.9,56,31,2004
16.9,56.05,38,2004
16.9,56.1,28,2004
16.9,56.15,24,2004
16.9,56.2,24,2004
16.9,56.25,38,2004
16.9,56.3,66,2004
16.9,56.35,48,2004
16.9,56.4,67,2004
16.9,56.45,67,2004
16.9,56.5,74,2004
16.9,56.55,75,2004
16.9,56.6,70,2004
16.9,56.65,63,2004
16.9,56.7,47,2004
16.9,56.75,31,2004
16.9,56.8,45,2004
16.9,56.85,13,2004
16.9,56.9,16,2004
16.9,56.95,22,2004
16.9,57.15,23,2004
16.9,57.25,33,2004
16.9,57.3,40,2004
16.9,57.35,42,2004
16.9,57.4,33,2004
16.9,57.45,47,2004
16.9,57.5,52,2004
16.9,57.55,60,2004
16.9,57.6,77,2004
16.9,57.65,3,2004
16.9,57.7,51,2004
16.9,57.75,10,2004
16.9,57.8,31,2004
16.9,57.85,28,2004
16.9,57.9,58,2004
16.9,57.95,58,2004
16.9,58,54,2004
17,54.65,7,2004
17,54.7,25,2004
17,54.75,17,2004
17,54.8,20,2004
17,54.85,24,2004
17,54.9,29,2004
17,54.95,24,2004
17,55,20,2004
17,55.05,27,2004
17,55.1,31,2004
17,55.15,54,2004
17,55.2,90,2004
17,55.25,99,2004
17,55.3,79,2004
17,55.35,71,2004
17,55.4,59,2004
17,55.45,42,2004
17,55.5,33,2004
17,55.55,28,2004
17,55.6,26,2004
17,55.65,26,2004
17,55.7,28,2004
17,55.75,36,2004
17,55.8,40,2004
17,55.85,42,2004
17,55.9,44,2004
17,55.95,38,2004
17,56,31,2004
17,56.05,27,2004
17,56.1,30,2004
17,56.15,25,2004
17,56.2,26,2004
17,56.25,29,2004
17,56.3,48,2004
17,56.35,45,2004
17,56.4,61,2004
17,56.45,72,2004
17,56.5,79,2004
17,56.55,77,2004
17,56.6,88,2004
17,56.65,70,2004
17,56.7,67,2004
17,56.75,66,2004
17,56.8,61,2004
17,56.85,29,2004
17,56.9,36,2004
17,56.95,34,2004
17,57,13,2004
17,57.05,24,2004
17,57.1,15,2004
17,57.35,41,2004
17,57.4,33,2004
17,57.45,45,2004
17,57.5,57,2004
17,57.55,97,2004
17,57.6,75,2004
17,57.65,84,2004
17,57.7,41,2004
17,57.75,97,2004
17,57.8,23,2004
17,57.85,66,2004
17,57.9,85,2004
17,57.95,14,2004
17,58,49,2004
17.1,54.7,9,2004
17.1,54.75,19,2004
17.1,54.8,25,2004
17.1,54.85,19,2004
17.1,54.9,28,2004
17.1,54.95,19,2004
17.1,55,24,2004
17.1,55.05,33,2004
17.1,55.1,35,2004
17.1,55.15,39,2004
17.1,55.2,93,2004
17.1,55.25,98,2004
17.1,55.3,79,2004
17.1,55.35,72,2004
17.1,55.4,61,2004
17.1,55.45,46,2004
17.1,55.5,29,2004
17.1,55.55,25,2004
17.1,55.6,24,2004
17.1,55.65,28,2004
17.1,55.7,27,2004
17.1,55.75,30,2004
17.1,55.8,37,2004
17.1,55.85,42,2004
17.1,55.9,45,2004
17.1,55.95,42,2004
17.1,56,31,2004
17.1,56.05,29,2004
17.1,56.1,28,2004
17.1,56.15,21,2004
17.1,56.2,23,2004
17.1,56.25,33,2004
17.1,56.3,40,2004
17.1,56.35,39,2004
17.1,56.4,48,2004
17.1,56.45,60,2004
17.1,56.5,65,2004
17.1,56.55,80,2004
17.1,56.6,81,2004
17.1,56.65,78,2004
17.1,56.7,100,2004
17.1,56.75,96,2004
17.1,56.8,71,2004
17.1,56.85,89,2004
17.1,56.9,71,2004
17.1,56.95,59,2004
17.1,57,59,2004
17.1,57.05,43,2004
17.1,57.1,30,2004
17.1,57.15,19,2004
17.1,57.2,24,2004
17.1,57.25,12,2004
17.1,57.3,17,2004
17.1,57.35,23,2004
17.1,57.4,26,2004
17.1,57.45,64,2004
17.1,57.5,23,2004
17.1,57.55,90,2004
17.1,57.6,95,2004
17.1,57.65,80,2004
17.1,57.7,77,2004
17.1,57.75,92,2004
17.1,57.8,75,2004
17.1,57.85,87,2004
17.1,57.9,104,2004
17.1,57.95,93,2004
17.1,58,76,2004
17.2,54.75,16,2004
17.2,54.8,15,2004
17.2,54.85,19,2004
17.2,54.9,33,2004
17.2,54.95,22,2004
17.2,55,25,2004
17.2,55.05,34,2004
17.2,55.1,46,2004
17.2,55.15,55,2004
17.2,55.2,95,2004
17.2,55.25,100,2004
17.2,55.3,81,2004
17.2,55.35,74,2004
17.2,55.4,59,2004
17.2,55.45,39,2004
17.2,55.5,28,2004
17.2,55.55,26,2004
17.2,55.6,24,2004
17.2,55.65,23,2004
17.2,55.7,32,2004
17.2,55.75,25,2004
17.2,55.8,25,2004
17.2,55.85,28,2004
17.2,55.9,42,2004
17.2,55.95,42,2004
17.2,56,35,2004
17.2,56.05,28,2004
17.2,56.1,33,2004
17.2,56.15,22,2004
17.2,56.2,22,2004
17.2,56.25,24,2004
17.2,56.3,30,2004
17.2,56.35,38,2004
17.2,56.4,42,2004
17.2,56.45,52,2004
17.2,56.5,46,2004
17.2,56.55,65,2004
17.2,56.6,73,2004
17.2,56.65,82,2004
17.2,56.7,90,2004
17.2,56.75,94,2004
17.2,56.8,104,2004
17.2,56.85,89,2004
17.2,56.9,76,2004
17.2,56.95,83,2004
17.2,57,80,2004
17.2,57.05,40,2004
17.2,57.1,52,2004
17.2,57.15,51,2004
17.2,57.2,47,2004
17.2,57.25,31,2004
17.2,57.3,31,2004
17.2,57.35,28,2004
17.2,57.4,23,2004
17.2,57.45,30,2004
17.2,57.5,97,2004
17.2,57.55,98,2004
17.2,57.6,121,2004
17.2,57.65,113,2004
17.2,57.7,114,2004
17.2,57.75,128,2004
17.2,57.8,107,2004
17.2,57.85,95,2004
17.2,57.9,98,2004
17.2,57.95,77,2004
17.2,58,51,2004
17.3,54.75,8,2004
17.3,54.8,16,2004
17.3,54.85,21,2004
17.3,54.9,25,2004
17.3,54.95,22,2004
17.3,55,27,2004
17.3,55.05,30,2004
17.3,55.1,44,2004
17.3,55.15,55,2004
17.3,55.2,88,2004
17.3,55.25,101,2004
17.3,55.3,89,2004
17.3,55.35,73,2004
17.3,55.4,63,2004
17.3,55.45,44,2004
17.3,55.5,29,2004
17.3,55.55,25,2004
17.3,55.6,36,2004
17.3,55.65,18,2004
17.3,55.7,19,2004
17.3,55.75,28,2004
17.3,55.8,24,2004
17.3,55.85,33,2004
17.3,55.9,26,2004
17.3,55.95,38,2004
17.3,56,34,2004
17.3,56.05,29,2004
17.3,56.1,31,2004
17.3,56.15,15,2004
17.3,56.2,18,2004
17.3,56.25,23,2004
17.3,56.3,31,2004
17.3,56.35,38,2004
17.3,56.4,52,2004
17.3,56.45,43,2004
17.3,56.5,54,2004
17.3,56.55,56,2004
17.3,56.6,55,2004
17.3,56.65,76,2004
17.3,56.7,93,2004
17.3,56.75,94,2004
17.3,56.8,104,2004
17.3,56.85,105,2004
17.3,56.9,95,2004
17.3,56.95,81,2004
17.3,57,59,2004
17.3,57.05,69,2004
17.3,57.1,79,2004
17.3,57.15,75,2004
17.3,57.2,76,2004
17.3,57.25,67,2004
17.3,57.3,60,2004
17.3,57.35,54,2004
17.3,57.4,28,2004
17.3,57.45,51,2004
17.3,57.5,106,2004
17.3,57.55,120,2004
17.3,57.6,160,2004
17.3,57.65,157,2004
17.3,57.7,157,2004
17.3,57.75,144,2004
17.3,57.8,137,2004
17.3,57.85,113,2004
17.3,57.9,120,2004
17.3,57.95,85,2004
17.3,58,116,2004
17.4,54.8,20,2004
17.4,54.85,18,2004
17.4,54.9,26,2004
17.4,54.95,24,2004
17.4,55,26,2004
17.4,55.05,30,2004
17.4,55.1,41,2004
17.4,55.15,49,2004
17.4,55.2,76,2004
17.4,55.25,100,2004
17.4,55.3,94,2004
17.4,55.35,81,2004
17.4,55.4,63,2004
17.4,55.45,42,2004
17.4,55.5,28,2004
17.4,55.55,18,2004
17.4,55.6,29,2004
17.4,55.65,15,2004
17.4,55.7,16,2004
17.4,55.75,22,2004
17.4,55.8,28,2004
17.4,55.85,29,2004
17.4,55.9,43,2004
17.4,55.95,33,2004
17.4,56,27,2004
17.4,56.05,27,2004
17.4,56.1,34,2004
17.4,56.15,30,2004
17.4,56.2,22,2004
17.4,56.25,21,2004
17.4,56.3,23,2004
17.4,56.35,28,2004
17.4,56.4,47,2004
17.4,56.45,56,2004
17.4,56.5,66,2004
17.4,56.55,74,2004
17.4,56.6,82,2004
17.4,56.65,84,2004
17.4,56.7,89,2004
17.4,56.75,94,2004
17.4,56.8,99,2004
17.4,56.85,103,2004
17.4,56.9,116,2004
17.4,56.95,121,2004
17.4,57,98,2004
17.4,57.05,87,2004
17.4,57.1,90,2004
17.4,57.15,74,2004
17.4,57.2,102,2004
17.4,57.25,87,2004
17.4,57.3,76,2004
17.4,57.35,78,2004
17.4,57.4,69,2004
17.4,57.45,60,2004
17.4,57.5,108,2004
17.4,57.55,111,2004
17.4,57.6,155,2004
17.4,57.65,197,2004
17.4,57.7,175,2004
17.4,57.75,167,2004
17.4,57.8,157,2004
17.4,57.85,152,2004
17.4,57.9,140,2004
17.4,57.95,114,2004
17.4,58,121,2004
17.5,54.8,16,2004
17.5,54.85,20,2004
17.5,54.9,20,2004
17.5,54.95,26,2004
17.5,55,30,2004
17.5,55.05,28,2004
17.5,55.1,32,2004
17.5,55.15,42,2004
17.5,55.2,56,2004
17.5,55.25,97,2004
17.5,55.3,94,2004
17.5,55.35,87,2004
17.5,55.4,69,2004
17.5,55.45,51,2004
17.5,55.5,49,2004
17.5,55.55,20,2004
17.5,55.6,17,2004
17.5,55.65,26,2004
17.5,55.7,31,2004
17.5,55.75,29,2004
17.5,55.8,33,2004
17.5,55.85,33,2004
17.5,55.9,37,2004
17.5,55.95,27,2004
17.5,56,40,2004
17.5,56.05,31,2004
17.5,56.1,39,2004
17.5,56.15,37,2004
17.5,56.2,22,2004
17.5,56.25,21,2004
17.5,56.3,22,2004
17.5,56.35,27,2004
17.5,56.4,29,2004
17.5,56.45,38,2004
17.5,56.5,51,2004
17.5,56.55,57,2004
17.5,56.6,79,2004
17.5,56.65,86,2004
17.5,56.7,75,2004
17.5,56.75,80,2004
17.5,56.8,91,2004
17.5,56.85,106,2004
17.5,56.9,109,2004
17.5,56.95,119,2004
17.5,57,117,2004
17.5,57.05,117,2004
17.5,57.1,110,2004
17.5,57.15,106,2004
17.5,57.2,102,2004
17.5,57.25,97,2004
17.5,57.3,112,2004
17.5,57.35,77,2004
17.5,57.4,85,2004
17.5,57.45,57,2004
17.5,57.5,27,2004
17.5,57.55,90,2004
17.5,57.6,122,2004
17.5,57.65,149,2004
17.5,57.7,181,2004
17.5,57.75,170,2004
17.5,57.8,191,2004
17.5,57.85,192,2004
17.5,57.9,146,2004
17.5,57.95,132,2004
17.5,58,137,2004
17.6,54.8,17,2004
17.6,54.85,21,2004
17.6,54.9,18,2004
17.6,54.95,18,2004
17.6,55,32,2004
17.6,55.05,30,2004
17.6,55.1,35,2004
17.6,55.15,35,2004
17.6,55.2,51,2004
17.6,55.25,84,2004
17.6,55.3,89,2004
17.6,55.35,80,2004
17.6,55.4,94,2004
17.6,55.45,65,2004
17.6,55.5,48,2004
17.6,55.55,45,2004
17.6,55.6,29,2004
17.6,55.65,30,2004
17.6,55.7,37,2004
17.6,55.75,43,2004
17.6,55.8,47,2004
17.6,55.85,55,2004
17.6,55.9,57,2004
17.6,55.95,59,2004
17.6,56,64,2004
17.6,56.05,51,2004
17.6,56.1,40,2004
17.6,56.15,45,2004
17.6,56.2,28,2004
17.6,56.25,38,2004
17.6,56.3,24,2004
17.6,56.35,29,2004
17.6,56.4,32,2004
17.6,56.45,42,2004
17.6,56.5,45,2004
17.6,56.55,53,2004
17.6,56.6,68,2004
17.6,56.65,77,2004
17.6,56.7,88,2004
17.6,56.75,93,2004
17.6,56.8,94,2004
17.6,56.85,95,2004
17.6,56.9,102,2004
17.6,56.95,110,2004
17.6,57,118,2004
17.6,57.05,126,2004
17.6,57.1,126,2004
17.6,57.15,127,2004
17.6,57.2,118,2004
17.6,57.25,119,2004
17.6,57.3,108,2004
17.6,57.35,106,2004
17.6,57.4,94,2004
17.6,57.45,102,2004
17.6,57.5,97,2004
17.6,57.55,113,2004
17.6,57.6,107,2004
17.6,57.65,103,2004
17.6,57.7,102,2004
17.6,57.75,113,2004
17.6,57.8,230,2004
17.6,57.85,219,2004
17.6,57.9,207,2004
17.6,57.95,160,2004
17.6,58,162,2004
17.7,54.8,7,2004
17.7,54.85,20,2004
17.7,54.9,19,2004
17.7,54.95,26,2004
17.7,55,27,2004
17.7,55.05,30,2004
17.7,55.1,38,2004
17.7,55.15,41,2004
17.7,55.2,54,2004
17.7,55.25,56,2004
17.7,55.3,87,2004
17.7,55.35,86,2004
17.7,55.4,78,2004
17.7,55.45,89,2004
17.7,55.5,65,2004
17.7,55.55,63,2004
17.7,55.6,40,2004
17.7,55.65,39,2004
17.7,55.7,51,2004
17.7,55.75,54,2004
17.7,55.8,55,2004
17.7,55.85,61,2004
17.7,55.9,61,2004
17.7,55.95,63,2004
17.7,56,63,2004
17.7,56.05,66,2004
17.7,56.1,70,2004
17.7,56.15,47,2004
17.7,56.2,27,2004
17.7,56.25,37,2004
17.7,56.3,40,2004
17.7,56.35,40,2004
17.7,56.4,40,2004
17.7,56.45,50,2004
17.7,56.5,58,2004
17.7,56.55,60,2004
17.7,56.6,58,2004
17.7,56.65,60,2004
17.7,56.7,65,2004
17.7,56.75,78,2004
17.7,56.8,90,2004
17.7,56.85,96,2004
17.7,56.9,101,2004
17.7,56.95,110,2004
17.7,57,117,2004
17.7,57.05,118,2004
17.7,57.1,118,2004
17.7,57.15,126,2004
17.7,57.2,124,2004
17.7,57.25,138,2004
17.7,57.3,126,2004
17.7,57.35,114,2004
17.7,57.4,115,2004
17.7,57.45,132,2004
17.7,57.5,129,2004
17.7,57.55,129,2004
17.7,57.6,122,2004
17.7,57.65,110,2004
17.7,57.7,109,2004
17.7,57.75,103,2004
17.7,57.8,122,2004
17.7,57.85,180,2004
17.7,57.9,188,2004
17.7,57.95,172,2004
17.7,58,203,2004
17.8,54.85,18,2004
17.8,54.9,20,2004
17.8,54.95,21,2004
17.8,55,23,2004
17.8,55.05,26,2004
17.8,55.1,32,2004
17.8,55.15,36,2004
17.8,55.2,53,2004
17.8,55.25,71,2004
17.8,55.3,86,2004
17.8,55.35,81,2004
17.8,55.4,80,2004
17.8,55.45,75,2004
17.8,55.5,73,2004
17.8,55.55,67,2004
17.8,55.6,57,2004
17.8,55.65,52,2004
17.8,55.7,54,2004
17.8,55.75,55,2004
17.8,55.8,56,2004
17.8,55.85,60,2004
17.8,55.9,59,2004
17.8,55.95,60,2004
17.8,56,60,2004
17.8,56.05,65,2004
17.8,56.1,68,2004
17.8,56.15,47,2004
17.8,56.2,26,2004
17.8,56.25,28,2004
17.8,56.3,40,2004
17.8,56.35,42,2004
17.8,56.4,47,2004
17.8,56.45,48,2004
17.8,56.5,54,2004
17.8,56.55,38,2004
17.8,56.6,62,2004
17.8,56.65,51,2004
17.8,56.7,58,2004
17.8,56.75,70,2004
17.8,56.8,85,2004
17.8,56.85,95,2004
17.8,56.9,98,2004
17.8,56.95,106,2004
17.8,57,107,2004
17.8,57.05,123,2004
17.8,57.1,112,2004
17.8,57.15,104,2004
17.8,57.2,102,2004
17.8,57.25,111,2004
17.8,57.3,121,2004
17.8,57.35,131,2004
17.8,57.4,121,2004
17.8,57.45,113,2004
17.8,57.5,116,2004
17.8,57.55,107,2004
17.8,57.6,117,2004
17.8,57.65,110,2004
17.8,57.7,116,2004
17.8,57.75,115,2004
17.8,57.8,120,2004
17.8,57.85,197,2004
17.8,57.9,218,2004
17.8,57.95,217,2004
17.8,58,213,2004
17.9,54.85,14,2004
17.9,54.9,20,2004
17.9,54.95,20,2004
17.9,55,23,2004
17.9,55.05,26,2004
17.9,55.1,36,2004
17.9,55.15,32,2004
17.9,55.2,43,2004
17.9,55.25,79,2004
17.9,55.3,78,2004
17.9,55.35,73,2004
17.9,55.4,77,2004
17.9,55.45,71,2004
17.9,55.5,72,2004
17.9,55.55,72,2004
17.9,55.6,64,2004
17.9,55.65,61,2004
17.9,55.7,57,2004
17.9,55.75,62,2004
17.9,55.8,58,2004
17.9,55.85,52,2004
17.9,55.9,52,2004
17.9,55.95,53,2004
17.9,56,58,2004
17.9,56.05,56,2004
17.9,56.1,60,2004
17.9,56.15,51,2004
17.9,56.2,56,2004
17.9,56.25,47,2004
17.9,56.3,30,2004
17.9,56.35,26,2004
17.9,56.4,29,2004
17.9,56.45,39,2004
17.9,56.5,56,2004
17.9,56.55,58,2004
17.9,56.6,62,2004
17.9,56.65,63,2004
17.9,56.7,54,2004
17.9,56.75,55,2004
17.9,56.8,59,2004
17.9,56.85,62,2004
17.9,56.9,64,2004
17.9,56.95,81,2004
17.9,57,87,2004
17.9,57.05,84,2004
17.9,57.1,79,2004
17.9,57.15,77,2004
17.9,57.2,80,2004
17.9,57.25,84,2004
17.9,57.3,83,2004
17.9,57.35,112,2004
17.9,57.4,124,2004
17.9,57.45,121,2004
17.9,57.5,132,2004
17.9,57.55,126,2004
17.9,57.6,124,2004
17.9,57.65,122,2004
17.9,57.7,132,2004
17.9,57.75,122,2004
17.9,57.8,109,2004
17.9,57.85,140,2004
17.9,57.9,163,2004
17.9,57.95,232,2004
17.9,58,226,2004
18,54.85,17,2004
18,54.9,19,2004
18,54.95,29,2004
18,55,23,2004
18,55.05,29,2004
18,55.1,51,2004
18,55.15,37,2004
18,55.2,44,2004
18,55.25,69,2004
18,55.3,80,2004
18,55.35,79,2004
18,55.4,75,2004
18,55.45,76,2004
18,55.5,74,2004
18,55.55,72,2004
18,55.6,74,2004
18,55.65,64,2004
18,55.7,63,2004
18,55.75,60,2004
18,55.8,59,2004
18,55.85,52,2004
18,55.9,42,2004
18,55.95,46,2004
18,56,41,2004
18,56.05,55,2004
18,56.1,53,2004
18,56.15,56,2004
18,56.2,43,2004
18,56.25,40,2004
18,56.3,39,2004
18,56.35,36,2004
18,56.4,34,2004
18,56.45,39,2004
18,56.5,40,2004
18,56.55,46,2004
18,56.6,52,2004
18,56.65,50,2004
18,56.7,50,2004
18,56.75,41,2004
18,56.8,39,2004
18,56.85,31,2004
18,56.9,43,2004
18,56.95,35,2004
18,57,31,2004
18,57.05,51,2004
18,57.1,47,2004
18,57.15,52,2004
18,57.2,34,2004
18,57.25,24,2004
18,57.3,59,2004
18,57.35,54,2004
18,57.4,28,2004
18,57.45,100,2004
18,57.5,136,2004
18,57.55,111,2004
18,57.6,107,2004
18,57.65,107,2004
18,57.7,104,2004
18,57.75,117,2004
18,57.8,101,2004
18,57.85,108,2004
18,57.9,107,2004
18,57.95,108,2004
18,58,197,2004
18.1,54.85,14,2004
18.1,54.9,24,2004
18.1,54.95,23,2004
