"lon","lat","oxy","year"
19.9,57,-14.4148698647817,2006
19.9,57.05,-26.146266301473,2006
19.9,57.1,-14.7781595091025,2006
19.9,57.15,-60.9848397572835,2006
19.9,57.2,-86.5634129842122,2006
19.9,57.25,-86.689338684082,2006
19.9,57.3,-98.3851954142253,2006
19.9,57.35,-114.96319325765,2006
19.9,57.4,-36.1855058670044,2006
19.9,57.45,6.19040981928508,2006
19.9,57.5,-3.1177864074707,2006
19.9,57.55,-23.5901743570964,2006
19.9,57.6,-58.9643389383952,2006
19.9,57.65,-62.4570172627767,2006
19.9,57.7,-60.5873692830404,2006
19.9,57.75,-54.2717920939128,2006
19.9,57.8,-58.5314254760742,2006
19.9,57.85,-59.7868334452311,2006
19.9,57.9,-45.5736592610677,2006
19.9,57.95,-38.9874172210693,2006
19.9,58,-15.55810435613,2006
20,54.6,NA,2006
20,54.65,NA,2006
20,54.7,NA,2006
20,55,332.915995279948,2006
20,55.05,343.516418457031,2006
20,55.1,318.805643717448,2006
20,55.15,262.536020914714,2006
20,55.2,257.985214233398,2006
20,55.25,249.191141764323,2006
20,55.3,252.039886474609,2006
20,55.35,232.287368774414,2006
20,55.4,223.848292032878,2006
20,55.45,190.858006795247,2006
20,55.5,157.614664713542,2006
20,55.55,111.416244506836,2006
20,55.6,114.700597127279,2006
20,55.65,124.974464416504,2006
20,55.7,121.396718343099,2006
20,55.75,160.166300455729,2006
20,55.8,182.140975952148,2006
20,55.85,248.404871622721,2006
20,55.9,275.609924316406,2006
20,55.95,287.588958740234,2006
20,56,293.038208007812,2006
20,56.05,302.676981608073,2006
20,56.1,304.342803955078,2006
20,56.15,302.515747070312,2006
20,56.2,303.639404296875,2006
20,56.25,305.860239664714,2006
20,56.3,305.994171142578,2006
20,56.35,304.30571492513,2006
20,56.4,286.496826171875,2006
20,56.45,241.505096435547,2006
20,56.5,220.100082397461,2006
20,56.55,203.025141398112,2006
20,56.6,185.346806844076,2006
20,56.65,152.458536783854,2006
20,56.7,110.718073527018,2006
20,56.75,50.5799725850423,2006
20,56.8,35.5198233922323,2006
20,56.85,22.4029916127523,2006
20,56.9,19.3786074320475,2006
20,56.95,4.29159863789876,2006
20,57,-2.02146100997925,2006
20,57.05,-11.1404469410578,2006
20,57.1,-12.9921211004257,2006
20,57.15,-13.5100789864858,2006
20,57.2,-64.7594922383626,2006
20,57.25,-100.994338989258,2006
20,57.3,-105.513501485189,2006
20,57.35,-109.605717976888,2006
20,57.4,-108.395857493083,2006
20,57.45,-95.8948084513346,2006
20,57.5,-86.4012832641602,2006
20,57.55,-89.5605443318685,2006
20,57.6,-90.2033182779948,2006
20,57.65,-86.3456064860026,2006
20,57.7,-68.2493705749512,2006
20,57.75,-52.9837366739909,2006
20,57.8,5.86851807435354,2006
20,57.85,26.6918109258016,2006
20,57.9,-18.3032514254252,2006
20,57.95,-9.46003786722819,2006
20,58,0.104215621948242,2006
20.1,54.6,NA,2006
20.1,54.65,NA,2006
20.1,55,331.397450764974,2006
20.1,55.05,343.841013590495,2006
20.1,55.1,332.765970865885,2006
20.1,55.15,309.970245361328,2006
20.1,55.2,320.368947347005,2006
20.1,55.25,316.497548421224,2006
20.1,55.3,318.937103271484,2006
20.1,55.35,326.72514851888,2006
20.1,55.4,326.644368489583,2006
20.1,55.45,306.75249226888,2006
20.1,55.5,276.113362630208,2006
20.1,55.55,147.321406046549,2006
20.1,55.6,138.728014628092,2006
20.1,55.65,140.54167175293,2006
20.1,55.7,142.698379516602,2006
20.1,55.75,183.951914469401,2006
20.1,55.8,230.894816080729,2006
20.1,55.85,287.730967203776,2006
20.1,55.9,304.607004801432,2006
20.1,55.95,327.395690917969,2006
20.1,56,340.376658121745,2006
20.1,56.05,345.938639322917,2006
20.1,56.1,345.994639078776,2006
20.1,56.15,340.430511474609,2006
20.1,56.2,335.807006835938,2006
20.1,56.25,331.264465332031,2006
20.1,56.3,326.112497965495,2006
20.1,56.35,319.098388671875,2006
20.1,56.4,314.218058268229,2006
20.1,56.45,275.250661214193,2006
20.1,56.5,239.499282836914,2006
20.1,56.55,209.383748372396,2006
20.1,56.6,194.427337646484,2006
20.1,56.65,174.756657918294,2006
20.1,56.7,160.376154581706,2006
20.1,56.75,106.480239868164,2006
20.1,56.8,82.479066212972,2006
20.1,56.85,60.7280476888021,2006
20.1,56.9,56.8176333109538,2006
20.1,56.95,46.2715975443522,2006
20.1,57,36.5069700876872,2006
20.1,57.05,41.2015577952067,2006
20.1,57.1,-5.67638810475667,2006
20.1,57.15,-16.4901844660441,2006
20.1,57.2,-46.5341089566549,2006
20.1,57.25,-56.6450176239014,2006
20.1,57.3,-65.7261126836141,2006
20.1,57.35,-68.0241289138794,2006
20.1,57.4,-79.7290512720744,2006
20.1,57.45,-97.7648607889811,2006
20.1,57.5,-109.479850769043,2006
20.1,57.55,-112.833526611328,2006
20.1,57.6,-99.2851842244466,2006
20.1,57.65,-91.9964396158854,2006
20.1,57.7,-59.6266187032064,2006
20.1,57.75,-55.8012860616048,2006
20.1,57.8,-53.7871513366699,2006
20.1,57.85,-58.2572479248047,2006
20.1,57.9,-36.7690862019857,2006
20.1,57.95,-11.5120178858439,2006
20.1,58,-3.0994971593221,2006
20.2,54.65,NA,2006
20.2,55,331.239807128906,2006
20.2,55.05,339.232330322266,2006
20.2,55.1,344.126057942708,2006
20.2,55.15,338.444620768229,2006
20.2,55.2,339.090840657552,2006
20.2,55.25,341.048105875651,2006
20.2,55.3,341.5341796875,2006
20.2,55.35,349.625905354818,2006
20.2,55.4,350.065734863281,2006
20.2,55.45,342.54823811849,2006
20.2,55.5,325.655466715495,2006
20.2,55.55,239.662373860677,2006
20.2,55.6,226.984151204427,2006
20.2,55.65,185.70090230306,2006
20.2,55.7,181.670908610026,2006
20.2,55.75,231.265263875326,2006
20.2,55.8,279.334732055664,2006
20.2,55.85,329.271423339844,2006
20.2,55.9,336.936747233073,2006
20.2,55.95,349.618133544922,2006
20.2,56,351.392466227214,2006
20.2,56.05,352.579182942708,2006
20.2,56.1,354.694040934245,2006
20.2,56.15,356.756235758464,2006
20.2,56.2,356.999491373698,2006
20.2,56.25,355.509480794271,2006
20.2,56.3,353.629526774089,2006
20.2,56.35,337.365854899089,2006
20.2,56.4,337.086364746094,2006
20.2,56.45,306.470428466797,2006
20.2,56.5,291.647989908854,2006
20.2,56.55,203.703974405924,2006
20.2,56.6,210.349299112956,2006
20.2,56.65,205.943277994792,2006
20.2,56.7,190.480799357096,2006
20.2,56.75,174.39133199056,2006
20.2,56.8,176.468063354492,2006
20.2,56.85,147.40239461263,2006
20.2,56.9,143.04150390625,2006
20.2,56.95,112.524467468262,2006
20.2,57,107.367487589518,2006
20.2,57.05,75.6382258733114,2006
20.2,57.1,35.3339360555013,2006
20.2,57.15,6.70449701944987,2006
20.2,57.2,-12.2242088317871,2006
20.2,57.25,-17.3016649881999,2006
20.2,57.3,-56.4997234344482,2006
20.2,57.35,-63.7773660024007,2006
20.2,57.4,-72.0378061930339,2006
20.2,57.45,-81.4286761283875,2006
20.2,57.5,-105.180338541667,2006
20.2,57.55,-116.48819732666,2006
20.2,57.6,-102.997006734212,2006
20.2,57.65,-96.9570846557617,2006
20.2,57.7,-66.2806116739909,2006
20.2,57.75,-48.9527765909831,2006
20.2,57.8,-15.3653467496236,2006
20.2,57.85,-10.4578498204549,2006
20.2,57.9,-3.28820323944092,2006
20.2,57.95,3.19956811269124,2006
20.2,58,9.85449372728666,2006
20.3,54.65,NA,2006
20.3,55,331.17958577474,2006
20.3,55.05,335.194498697917,2006
20.3,55.1,343.508829752604,2006
20.3,55.15,345.663197835286,2006
20.3,55.2,346.493713378906,2006
20.3,55.25,346.940592447917,2006
20.3,55.3,347.510294596354,2006
20.3,55.35,348.848134358724,2006
20.3,55.4,348.553944905599,2006
20.3,55.45,347.317789713542,2006
20.3,55.5,336.776051839193,2006
20.3,55.55,284.931655883789,2006
20.3,55.6,246.038874308268,2006
20.3,55.65,192.911473592122,2006
20.3,55.7,213.818237304688,2006
20.3,55.75,282.702189127604,2006
20.3,55.8,312.100891113281,2006
20.3,55.85,336.002156575521,2006
20.3,55.9,343.459197998047,2006
20.3,55.95,348.523651123047,2006
20.3,56,349.57563273112,2006
20.3,56.05,350.602844238281,2006
20.3,56.1,352.349670410156,2006
20.3,56.15,355.287719726562,2006
20.3,56.2,356.802388509115,2006
20.3,56.25,358.573099772135,2006
20.3,56.3,358.513783772786,2006
20.3,56.35,356.041819254557,2006
20.3,56.4,347.63193766276,2006
20.3,56.45,319.411458333333,2006
20.3,56.5,308.37412516276,2006
20.3,56.55,212.099365234375,2006
20.3,56.6,210.096603393555,2006
20.3,56.65,198.387812296549,2006
20.3,56.7,191.146118164062,2006
20.3,56.75,170.847188313802,2006
20.3,56.8,168.632995605469,2006
20.3,56.85,163.010681152344,2006
20.3,56.9,154.77604675293,2006
20.3,56.95,109.239267985026,2006
20.3,57,106.624057769775,2006
20.3,57.05,80.1453645726045,2006
20.3,57.1,47.3575808207194,2006
20.3,57.15,41.8380228678385,2006
20.3,57.2,27.000862121582,2006
20.3,57.25,5.07354990641276,2006
20.3,57.3,-19.7343571980794,2006
20.3,57.35,-22.5003799200058,2006
20.3,57.4,-72.7547206878662,2006
20.3,57.45,-83.0152530670166,2006
20.3,57.5,-114.430944442749,2006
20.3,57.55,-114.993249257406,2006
20.3,57.6,-87.0950215657552,2006
20.3,57.65,-77.6937497456868,2006
20.3,57.7,-55.1765836079915,2006
20.3,57.75,-47.3347040812174,2006
20.3,57.8,-17.803991874059,2006
20.3,57.85,-9.41282208760579,2006
20.3,57.9,-6.05951182047526,2006
20.3,57.95,2.83674112955729,2006
20.3,58,29.0956499576569,2006
20.4,55,330.235107421875,2006
20.4,55.05,332.250427246094,2006
20.4,55.1,333.648203531901,2006
20.4,55.15,340.873687744141,2006
20.4,55.2,343.183868408203,2006
20.4,55.25,345.167470296224,2006
20.4,55.3,344.520589192708,2006
20.4,55.35,346.077016194661,2006
20.4,55.4,346.116383870443,2006
20.4,55.45,347.504191080729,2006
20.4,55.5,346.032541910807,2006
20.4,55.55,318.995463053385,2006
20.4,55.6,284.080434163411,2006
20.4,55.65,228.501693725586,2006
20.4,55.7,275.230662027995,2006
20.4,55.75,313.148630777995,2006
20.4,55.8,332.77880859375,2006
20.4,55.85,346.504109700521,2006
20.4,55.9,345.832987467448,2006
20.4,55.95,346.86708577474,2006
20.4,56,347.046966552734,2006
20.4,56.05,346.403127034505,2006
20.4,56.1,346.879597981771,2006
20.4,56.15,350.700408935547,2006
20.4,56.2,351.483642578125,2006
20.4,56.25,352.251373291016,2006
20.4,56.3,353.024271647135,2006
20.4,56.35,353.85737101237,2006
20.4,56.4,354.396494547526,2006
20.4,56.45,346.430643717448,2006
20.4,56.5,335.375122070312,2006
20.4,56.55,304.719472249349,2006
20.4,56.6,277.484985351562,2006
20.4,56.65,237.168589274089,2006
20.4,56.7,236.516474405924,2006
20.4,56.75,238.641408284505,2006
20.4,56.8,231.930638631185,2006
20.4,56.85,207.716135660807,2006
20.4,56.9,198.111282348633,2006
20.4,56.95,122.992907206217,2006
20.4,57,83.2827342351278,2006
20.4,57.05,94.0880099932353,2006
20.4,57.1,130.143127441406,2006
20.4,57.15,118.805462519328,2006
20.4,57.2,26.1455561319987,2006
20.4,57.25,17.9720662434896,2006
20.4,57.3,24.1048227945964,2006
20.4,57.35,16.572816212972,2006
20.4,57.4,-5.04547532399495,2006
20.4,57.45,-75.7190017700195,2006
20.4,57.5,-76.3892660140991,2006
20.4,57.55,-66.349843343099,2006
20.4,57.6,-45.4460233052572,2006
20.4,57.65,-41.1689860026042,2006
20.4,57.7,-37.1608492533366,2006
20.4,57.75,-38.1067282358805,2006
20.4,57.8,-18.9585913022359,2006
20.4,57.85,-14.4869527816772,2006
20.4,57.9,-4.39871374766032,2006
20.4,57.95,9.76618893941244,2006
20.4,58,22.2965701421102,2006
20.5,55,NA,2006
20.5,55.05,331.499308268229,2006
20.5,55.1,333.199890136719,2006
20.5,55.15,335.521667480469,2006
20.5,55.2,336.925893147786,2006
20.5,55.25,334.308817545573,2006
20.5,55.3,334.552368164062,2006
20.5,55.35,339.713500976562,2006
20.5,55.4,344.608103434245,2006
20.5,55.45,346.650421142578,2006
20.5,55.5,344.872212727865,2006
20.5,55.55,295.061024983724,2006
20.5,55.6,261.488896687826,2006
20.5,55.65,274.820281982422,2006
20.5,55.7,314.774790445964,2006
20.5,55.75,337.512532552083,2006
20.5,55.8,344.198933919271,2006
20.5,55.85,344.582600911458,2006
20.5,55.9,343.361694335938,2006
20.5,55.95,344.191609700521,2006
20.5,56,343.202911376953,2006
20.5,56.05,338.448822021484,2006
20.5,56.1,341.284942626953,2006
20.5,56.15,344.331715901693,2006
20.5,56.2,344.318084716797,2006
20.5,56.25,344.943369547526,2006
20.5,56.3,347.670420328776,2006
20.5,56.35,348.093709309896,2006
20.5,56.4,348.81391398112,2006
20.5,56.45,349.313171386719,2006
20.5,56.5,350.518788655599,2006
20.5,56.55,345.9287109375,2006
20.5,56.6,329.023091634115,2006
20.5,56.65,280.40310160319,2006
20.5,56.7,279.739837646484,2006
20.5,56.75,300.85996500651,2006
20.5,56.8,297.11533610026,2006
20.5,56.85,313.882629394531,2006
20.5,56.9,319.060251871745,2006
20.5,56.95,328.006754557292,2006
20.5,57,312.362375895182,2006
20.5,57.05,127.665868123372,2006
20.5,57.1,106.307037353516,2006
20.5,57.15,56.0597737630208,2006
20.5,57.2,30.0570017496745,2006
20.5,57.25,17.1072413126628,2006
20.5,57.3,0.341051737467448,2006
20.5,57.35,14.895211537679,2006
20.5,57.4,-11.6656719843547,2006
20.5,57.45,-31.7466487884521,2006
20.5,57.5,-74.1946551005046,2006
20.5,57.55,-68.3193232218425,2006
20.5,57.6,-54.4618606567383,2006
20.5,57.65,-52.0631790161133,2006
20.5,57.7,-26.3695645332336,2006
20.5,57.75,-19.9480768839518,2006
20.5,57.8,-10.4762325286865,2006
20.5,57.85,-1.19730989138285,2006
20.5,57.9,41.7845191955566,2006
20.5,57.95,38.0624993642171,2006
20.5,58,33.9943040211995,2006
20.6,55,311.781422932943,2006
20.6,55.05,333.742706298828,2006
20.6,55.1,332.000233968099,2006
20.6,55.15,331.709798177083,2006
20.6,55.2,332.373118082682,2006
20.6,55.25,332.84120686849,2006
20.6,55.3,334.120076497396,2006
20.6,55.35,335.676005045573,2006
20.6,55.4,341.408020019531,2006
20.6,55.45,344.378265380859,2006
20.6,55.5,334.813842773438,2006
20.6,55.55,295.451639811198,2006
20.6,55.6,289.071573893229,2006
20.6,55.65,327.388946533203,2006
20.6,55.7,330.821797688802,2006
20.6,55.75,345.350392659505,2006
20.6,55.8,344.20947265625,2006
20.6,55.85,341.795166015625,2006
20.6,55.9,340.132690429688,2006
20.6,55.95,339.675476074219,2006
20.6,56,331.021321614583,2006
20.6,56.05,338.239451090495,2006
20.6,56.1,340.558919270833,2006
20.6,56.15,336.931457519531,2006
20.6,56.2,337.181701660156,2006
20.6,56.25,337.162282307943,2006
20.6,56.3,336.639495849609,2006
20.6,56.35,336.602844238281,2006
20.6,56.4,336.107462565104,2006
20.6,56.45,336.110066731771,2006
20.6,56.5,336.267944335938,2006
20.6,56.55,343.018005371094,2006
20.6,56.6,347.050181070964,2006
20.6,56.65,333.172424316406,2006
20.6,56.7,330.553568522135,2006
20.6,56.75,338.001322428385,2006
20.6,56.8,339.571156819661,2006
20.6,56.85,336.323669433594,2006
20.6,56.9,332.368998209635,2006
20.6,56.95,326.330200195312,2006
20.6,57,316.642395019531,2006
20.6,57.05,240.220479329427,2006
20.6,57.1,164.171101888021,2006
20.6,57.15,143.144119262695,2006
20.6,57.2,71.3724060058594,2006
20.6,57.25,36.0278167724609,2006
20.6,57.3,28.7081680297852,2006
20.6,57.35,126.142463604609,2006
20.6,57.4,212.831680297852,2006
20.6,57.45,58.210199991862,2006
20.6,57.5,-48.8646643956502,2006
20.6,57.55,-36.7957042455673,2006
20.6,57.6,10.231054008007,2006
20.6,57.65,7.6993699669838,2006
20.6,57.7,22.4848194122314,2006
20.6,57.75,5.42783490816752,2006
20.6,57.8,9.61510308583578,2006
20.6,57.85,6.35986073811849,2006
20.6,57.9,82.4639104207357,2006
20.6,57.95,132.405413309733,2006
20.6,58,87.1888046264648,2006
20.7,54.95,NA,2006
20.7,55,312.308334350586,2006
20.7,55.05,313.638117472331,2006
20.7,55.15,334.435343424479,2006
20.7,55.2,333.652516682943,2006
20.7,55.25,332.694081624349,2006
20.7,55.3,332.980651855469,2006
20.7,55.35,334.942596435547,2006
20.7,55.4,337.96103922526,2006
20.7,55.45,343.971862792969,2006
20.7,55.5,340.169138590495,2006
20.7,55.55,330.544677734375,2006
20.7,55.6,331.556813557943,2006
20.7,55.65,341.457580566406,2006
20.7,55.7,341.500803629557,2006
20.7,55.75,343.045430501302,2006
20.7,55.8,342.029805501302,2006
20.7,55.85,335.909973144531,2006
20.7,55.9,332.141682942708,2006
20.7,55.95,327.581461588542,2006
20.7,56,327.275421142578,2006
20.7,56.05,330.969614664714,2006
20.7,56.1,331.362711588542,2006
20.7,56.15,330.044128417969,2006
20.7,56.2,331.660736083984,2006
20.7,56.25,332.619445800781,2006
20.7,56.3,332.42665608724,2006
20.7,56.35,334.042948404948,2006
20.7,56.4,334.254089355469,2006
20.7,56.45,334.698282877604,2006
20.7,56.5,334.488067626953,2006
20.7,56.55,334.817596435547,2006
20.7,56.6,336.518025716146,2006
20.7,56.65,340.147796630859,2006
20.7,56.7,342.636810302734,2006
20.7,56.75,344.261057535807,2006
20.7,56.8,344.160878499349,2006
20.7,56.85,334.319885253906,2006
20.7,56.9,330.680572509766,2006
20.7,56.95,321.565083821615,2006
20.7,57,321.443806966146,2006
20.7,57.05,317.179066975911,2006
20.7,57.1,300.270797729492,2006
20.7,57.15,311.89018758138,2006
20.7,57.2,294.311782836914,2006
20.7,57.25,261.726715087891,2006
20.7,57.3,265.739212036133,2006
20.7,57.35,266.130849202474,2006
20.7,57.4,303.751057942708,2006
20.7,57.45,302.088450113932,2006
20.7,57.5,292.200724283854,2006
20.7,57.55,290.541442871094,2006
20.7,57.6,208.415008544922,2006
20.7,57.65,73.7180709838867,2006
20.7,57.7,20.6833505630493,2006
20.7,57.75,1.72706492741903,2006
20.7,57.8,16.3719679514567,2006
20.7,57.85,51.5195365746816,2006
20.7,57.9,79.8949152628581,2006
20.7,57.95,91.6067403157552,2006
20.7,58,92.392812093099,2006
20.8,54.95,NA,2006
20.8,55,312.209462483724,2006
20.8,55.05,313.408864339193,2006
20.8,55.1,313.655141194661,2006
20.8,55.2,336.429036458333,2006
20.8,55.25,333.169677734375,2006
20.8,55.3,333.441274007161,2006
20.8,55.35,335.47992960612,2006
20.8,55.4,337.570780436198,2006
20.8,55.45,341.633188883464,2006
20.8,55.5,343.82666015625,2006
20.8,55.55,338.759206136068,2006
20.8,55.6,339.471842447917,2006
20.8,55.65,342.485382080078,2006
20.8,55.7,342.734690348307,2006
20.8,55.75,341.542704264323,2006
20.8,55.8,339.330047607422,2006
20.8,55.85,332.225036621094,2006
20.8,55.9,323.193562825521,2006
20.8,55.95,326.64008585612,2006
20.8,56,326.453043619792,2006
20.8,56.05,327.974009195964,2006
20.8,56.1,327.872904459635,2006
20.8,56.15,330.13144938151,2006
20.8,56.2,330.657246907552,2006
20.8,56.25,332.172200520833,2006
20.8,56.3,333.041219075521,2006
20.8,56.35,333.677449544271,2006
20.8,56.4,333.750132242839,2006
20.8,56.45,334.592000325521,2006
20.8,56.5,334.296986897786,2006
20.8,56.55,334.502034505208,2006
20.8,56.6,334.345041910807,2006
20.8,56.65,334.537994384766,2006
20.8,56.7,336.628428141276,2006
20.8,56.75,338.247904459635,2006
20.8,56.8,341.164204915365,2006
20.8,56.85,343.956329345703,2006
20.8,56.9,343.389434814453,2006
20.8,56.95,333.636027018229,2006
20.8,57,336.021372477214,2006
20.8,57.05,334.270100911458,2006
20.8,57.1,327.712900797526,2006
20.8,57.15,336.625549316406,2006
20.8,57.2,336.760498046875,2006
20.8,57.25,333.922393798828,2006
20.8,57.3,331.335764567057,2006
20.8,57.35,330.818186442057,2006
20.8,57.4,329.411092122396,2006
20.8,57.45,323.414510091146,2006
20.8,57.5,313.268920898438,2006
20.8,57.55,306.75102742513,2006
20.8,57.6,257.099334716797,2006
20.8,57.65,128.957885742188,2006
20.8,57.7,27.504830678304,2006
20.8,57.75,25.4539362589518,2006
20.8,57.8,46.2607421875,2006
20.8,57.85,88.7248916625977,2006
20.8,57.9,81.6228981018066,2006
20.8,57.95,91.4730860392253,2006
20.8,58,93.8415018717448,2006
20.9,54.95,307.740046183268,2006
20.9,55,311.601638793945,2006
20.9,55.05,312.342981974284,2006
20.9,55.1,312.595952351888,2006
20.9,55.15,312.464197794596,2006
20.9,55.2,312.765635172526,2006
20.9,55.25,331.057820638021,2006
20.9,55.3,329.069732666016,2006
20.9,55.35,331.867462158203,2006
20.9,55.4,332.833831787109,2006
20.9,55.45,334.457804361979,2006
20.9,55.5,337.362365722656,2006
20.9,55.55,342.658884684245,2006
20.9,55.6,343.130432128906,2006
20.9,55.65,342.909678141276,2006
20.9,55.7,340.295084635417,2006
20.9,55.75,334.341186523438,2006
20.9,55.8,323.597127278646,2006
20.9,55.85,316.783976236979,2006
20.9,55.9,319.571909586589,2006
20.9,55.95,321.963999430339,2006
20.9,56,323.538747151693,2006
20.9,56.05,325.078216552734,2006
20.9,56.1,324.303304036458,2006
20.9,56.15,324.028533935547,2006
20.9,56.2,325.321818033854,2006
20.9,56.25,327.211995442708,2006
20.9,56.3,327.71571858724,2006
20.9,56.35,329.48085530599,2006
20.9,56.4,330.517496744792,2006
20.9,56.45,332.044545491536,2006
20.9,56.5,333.955159505208,2006
20.9,56.55,334.120534261068,2006
20.9,56.6,334.144154866536,2006
20.9,56.65,333.512359619141,2006
20.9,56.7,333.416859944661,2006
20.9,56.75,333.565185546875,2006
20.9,56.8,333.534189860026,2006
20.9,56.85,333.505116780599,2006
20.9,56.9,333.809580485026,2006
20.9,56.95,338.698842366536,2006
20.9,57,341.558461507161,2006
20.9,57.05,334.233581542969,2006
20.9,57.1,332.722188313802,2006
20.9,57.15,332.139363606771,2006
20.9,57.2,331.390126546224,2006
20.9,57.25,333.14653523763,2006
20.9,57.3,338.410583496094,2006
20.9,57.35,338.016866048177,2006
20.9,57.4,328.804260253906,2006
20.9,57.45,327.347747802734,2006
20.9,57.5,321.458262125651,2006
20.9,57.55,321.144195556641,2006
20.9,57.6,331.37006632487,2006
20.9,57.65,334.228586832682,2006
20.9,57.7,326.240844726562,2006
20.9,57.75,316.967620849609,2006
20.9,57.8,251.886749267578,2006
20.9,57.85,259.092056274414,2006
