"","X","Y","depth","year"
"40251",17.53327,54.96344,-46,2004
"40252",17.53327,55.04104,-46,2004
"40253",17.53327,55.11865,-46,2004
"40254",17.53327,55.19625,-46,2004
"40255",17.53327,55.27386,-65,2004
"40256",17.53327,55.35146,-65,2004
"40257",17.53327,55.42907,-65,2004
"40258",17.53327,55.50667,-27,2004
"40259",17.53327,55.58427,-27,2004
"40260",17.53327,55.66188,-27,2004
"40261",17.53327,55.73948,-39,2004
"40262",17.53327,55.81709,-39,2004
"40263",17.53327,55.89469,-39,2004
"40264",17.53327,55.97229,-39,2004
"40265",17.53327,56.0499,-37,2004
"40266",17.53327,56.1275,-37,2004
"40267",17.53327,56.20511,-37,2004
"40268",17.53327,56.28271,-34,2004
"40269",17.53327,56.36031,-34,2004
"40270",17.53327,56.43792,-34,2004
"40271",17.53327,56.51552,-70,2004
"40272",17.53327,56.59313,-70,2004
"40273",17.53327,56.67073,-70,2004
"40274",17.53327,56.74833,-70,2004
"40275",17.53327,56.82594,-90,2004
"40276",17.53327,56.90354,-90,2004
"40277",17.53327,56.98115,-90,2004
"40278",17.53327,57.05875,-98,2004
"40279",17.53327,57.13636,-98,2004
"40280",17.53327,57.21396,-98,2004
"40281",17.53327,57.29156,-71,2004
"40282",17.53327,57.36917,-71,2004
"40283",17.53327,57.44677,-71,2004
"40284",17.53327,57.52438,-71,2004
"40285",17.53327,57.60198,-120,2004
"40286",17.53327,57.67958,-120,2004
"40287",17.53327,57.75719,-120,2004
"40288",17.53327,57.83479,-147,2004
"40289",17.53327,57.9124,-147,2004
"40290",17.53327,57.99,-147,2004
"40291",17.62498,54.80823,-24,2004
"40292",17.62498,54.88584,-24,2004
"40293",17.62498,54.96344,-46,2004
"40294",17.62498,55.04104,-46,2004
"40295",17.62498,55.11865,-46,2004
"40296",17.62498,55.19625,-46,2004
"40297",17.62498,55.27386,-65,2004
"40298",17.62498,55.35146,-65,2004
"40299",17.62498,55.42907,-65,2004
"40300",17.62498,55.50667,-27,2004
"40301",17.62498,55.58427,-27,2004
"40302",17.62498,55.66188,-27,2004
"40303",17.62498,55.73948,-39,2004
"40304",17.62498,55.81709,-39,2004
"40305",17.62498,55.89469,-39,2004
"40306",17.62498,55.97229,-39,2004
"40307",17.62498,56.0499,-37,2004
"40308",17.62498,56.1275,-37,2004
"40309",17.62498,56.20511,-37,2004
"40310",17.62498,56.28271,-34,2004
"40311",17.62498,56.36031,-34,2004
"40312",17.62498,56.43792,-34,2004
"40313",17.62498,56.51552,-70,2004
"40314",17.62498,56.59313,-70,2004
"40315",17.62498,56.67073,-70,2004
"40316",17.62498,56.74833,-70,2004
"40317",17.62498,56.82594,-90,2004
"40318",17.62498,56.90354,-90,2004
"40319",17.62498,56.98115,-90,2004
"40320",17.62498,57.05875,-98,2004
"40321",17.62498,57.13636,-98,2004
"40322",17.62498,57.21396,-98,2004
"40323",17.62498,57.29156,-71,2004
"40324",17.62498,57.36917,-71,2004
"40325",17.62498,57.44677,-71,2004
"40326",17.62498,57.52438,-71,2004
"40327",17.62498,57.60198,-120,2004
"40328",17.62498,57.67958,-120,2004
"40329",17.62498,57.75719,-120,2004
"40330",17.62498,57.83479,-147,2004
"40331",17.62498,57.9124,-147,2004
"40332",17.62498,57.99,-147,2004
"40333",17.71668,54.80823,-24,2004
"40334",17.71668,54.88584,-24,2004
"40335",17.71668,54.96344,-46,2004
"40336",17.71668,55.04104,-46,2004
"40337",17.71668,55.11865,-46,2004
"40338",17.71668,55.19625,-46,2004
"40339",17.71668,55.27386,-65,2004
"40340",17.71668,55.35146,-65,2004
"40341",17.71668,55.42907,-65,2004
"40342",17.71668,55.50667,-27,2004
"40343",17.71668,55.58427,-27,2004
"40344",17.71668,55.66188,-27,2004
"40345",17.71668,55.73948,-39,2004
"40346",17.71668,55.81709,-39,2004
"40347",17.71668,55.89469,-39,2004
"40348",17.71668,55.97229,-39,2004
"40349",17.71668,56.0499,-37,2004
"40350",17.71668,56.1275,-37,2004
"40351",17.71668,56.20511,-37,2004
"40352",17.71668,56.28271,-34,2004
"40353",17.71668,56.36031,-34,2004
"40354",17.71668,56.43792,-34,2004
"40355",17.71668,56.51552,-70,2004
"40356",17.71668,56.59313,-70,2004
"40357",17.71668,56.67073,-70,2004
"40358",17.71668,56.74833,-70,2004
"40359",17.71668,56.82594,-90,2004
"40360",17.71668,56.90354,-90,2004
"40361",17.71668,56.98115,-90,2004
"40362",17.71668,57.05875,-98,2004
"40363",17.71668,57.13636,-98,2004
"40364",17.71668,57.21396,-98,2004
"40365",17.71668,57.29156,-71,2004
"40366",17.71668,57.36917,-71,2004
"40367",17.71668,57.44677,-71,2004
"40368",17.71668,57.52438,-71,2004
"40369",17.71668,57.60198,-120,2004
"40370",17.71668,57.67958,-120,2004
"40371",17.71668,57.75719,-120,2004
"40372",17.71668,57.83479,-147,2004
"40373",17.71668,57.9124,-147,2004
"40374",17.71668,57.99,-147,2004
"40375",17.80839,54.80823,-20,2004
"40376",17.80839,54.88584,-20,2004
"40377",17.80839,54.96344,-46,2004
"40378",17.80839,55.04104,-46,2004
"40379",17.80839,55.11865,-46,2004
"40380",17.80839,55.19625,-46,2004
"40381",17.80839,55.27386,-73,2004
"40382",17.80839,55.35146,-73,2004
"40383",17.80839,55.42907,-73,2004
"40384",17.80839,55.50667,-57,2004
"40385",17.80839,55.58427,-57,2004
"40386",17.80839,55.66188,-57,2004
"40387",17.80839,55.73948,-61,2004
"40388",17.80839,55.81709,-61,2004
"40389",17.80839,55.89469,-61,2004
"40390",17.80839,55.97229,-61,2004
"40391",17.80839,56.0499,-54,2004
"40392",17.80839,56.1275,-54,2004
"40393",17.80839,56.20511,-54,2004
"40394",17.80839,56.28271,-45,2004
"40395",17.80839,56.36031,-45,2004
"40396",17.80839,56.43792,-45,2004
"40397",17.80839,56.51552,-54,2004
"40398",17.80839,56.59313,-54,2004
"40399",17.80839,56.67073,-54,2004
"40400",17.80839,56.74833,-54,2004
"40401",17.80839,56.82594,-80,2004
"40402",17.80839,56.90354,-80,2004
"40403",17.80839,56.98115,-80,2004
"40404",17.80839,57.05875,-91,2004
"40405",17.80839,57.13636,-91,2004
"40406",17.80839,57.21396,-91,2004
"40407",17.80839,57.29156,-100,2004
"40408",17.80839,57.36917,-100,2004
"40409",17.80839,57.44677,-100,2004
"40410",17.80839,57.52438,-100,2004
"40411",17.80839,57.60198,-94,2004
"40412",17.80839,57.67958,-94,2004
"40413",17.80839,57.75719,-94,2004
"40414",17.80839,57.83479,-111,2004
"40415",17.80839,57.9124,-111,2004
"40416",17.80839,57.99,-111,2004
"40417",17.90009,54.88584,-20,2004
"40418",17.90009,54.96344,-46,2004
"40419",17.90009,55.04104,-46,2004
"40420",17.90009,55.11865,-46,2004
"40421",17.90009,55.19625,-46,2004
"40422",17.90009,55.27386,-73,2004
"40423",17.90009,55.35146,-73,2004
"40424",17.90009,55.42907,-73,2004
"40425",17.90009,55.50667,-57,2004
"40426",17.90009,55.58427,-57,2004
"40427",17.90009,55.66188,-57,2004
"40428",17.90009,55.73948,-61,2004
"40429",17.90009,55.81709,-61,2004
"40430",17.90009,55.89469,-61,2004
"40431",17.90009,55.97229,-61,2004
"40432",17.90009,56.0499,-54,2004
"40433",17.90009,56.1275,-54,2004
"40434",17.90009,56.20511,-54,2004
"40435",17.90009,56.28271,-45,2004
"40436",17.90009,56.36031,-45,2004
"40437",17.90009,56.43792,-45,2004
"40438",17.90009,56.51552,-54,2004
"40439",17.90009,56.59313,-54,2004
"40440",17.90009,56.67073,-54,2004
"40441",17.90009,56.74833,-54,2004
"40442",17.90009,56.82594,-80,2004
"40443",17.90009,56.90354,-80,2004
"40444",17.90009,56.98115,-80,2004
"40445",17.90009,57.05875,-91,2004
"40446",17.90009,57.13636,-91,2004
"40447",17.90009,57.21396,-91,2004
"40448",17.90009,57.29156,-100,2004
"40449",17.90009,57.36917,-100,2004
"40450",17.90009,57.44677,-100,2004
"40451",17.90009,57.52438,-100,2004
"40452",17.90009,57.60198,-94,2004
"40453",17.90009,57.67958,-94,2004
"40454",17.90009,57.75719,-94,2004
"40455",17.90009,57.83479,-111,2004
"40456",17.90009,57.9124,-111,2004
"40457",17.90009,57.99,-111,2004
"40458",17.9918,54.88584,-20,2004
"40459",17.9918,54.96344,-46,2004
"40460",17.9918,55.04104,-46,2004
"40461",17.9918,55.11865,-46,2004
"40462",17.9918,55.19625,-46,2004
"40463",17.9918,55.27386,-73,2004
"40464",17.9918,55.35146,-73,2004
"40465",17.9918,55.42907,-73,2004
"40466",17.9918,55.50667,-57,2004
"40467",17.9918,55.58427,-57,2004
"40468",17.9918,55.66188,-57,2004
"40469",17.9918,55.73948,-61,2004
"40470",17.9918,55.81709,-61,2004
"40471",17.9918,55.89469,-61,2004
"40472",17.9918,55.97229,-61,2004
"40473",17.9918,56.0499,-54,2004
"40474",17.9918,56.1275,-54,2004
"40475",17.9918,56.20511,-54,2004
"40476",17.9918,56.28271,-45,2004
"40477",17.9918,56.36031,-45,2004
"40478",17.9918,56.43792,-45,2004
"40479",17.9918,56.51552,-54,2004
"40480",17.9918,56.59313,-54,2004
"40481",17.9918,56.67073,-54,2004
"40482",17.9918,56.74833,-54,2004
"40483",17.9918,56.82594,-80,2004
"40484",17.9918,56.90354,-80,2004
"40485",17.9918,56.98115,-80,2004
"40486",17.9918,57.05875,-91,2004
"40487",17.9918,57.13636,-91,2004
"40488",17.9918,57.21396,-91,2004
"40489",17.9918,57.29156,-100,2004
"40490",17.9918,57.36917,-100,2004
"40491",17.9918,57.44677,-100,2004
"40492",17.9918,57.52438,-100,2004
"40493",17.9918,57.60198,-94,2004
"40494",17.9918,57.67958,-94,2004
"40495",17.9918,57.75719,-94,2004
"40496",17.9918,57.83479,-111,2004
"40497",17.9918,57.9124,-111,2004
"40498",17.9918,57.99,-111,2004
"40499",18.0835,54.88584,-15,2004
"40500",18.0835,54.96344,-46,2004
"40501",18.0835,55.04104,-46,2004
"40502",18.0835,55.11865,-46,2004
"40503",18.0835,55.19625,-46,2004
"40504",18.0835,55.27386,-72,2004
"40505",18.0835,55.35146,-72,2004
"40506",18.0835,55.42907,-72,2004
"40507",18.0835,55.50667,-62,2004
"40508",18.0835,55.58427,-62,2004
"40509",18.0835,55.66188,-62,2004
"40510",18.0835,55.73948,-59,2004
"40511",18.0835,55.81709,-59,2004
"40512",18.0835,55.89469,-59,2004
"40513",18.0835,55.97229,-59,2004
"40514",18.0835,56.0499,-49,2004
"40515",18.0835,56.1275,-49,2004
"40516",18.0835,56.20511,-49,2004
"40517",18.0835,56.28271,-38,2004
"40518",18.0835,56.36031,-38,2004
"40519",18.0835,56.43792,-38,2004
"40520",18.0835,56.51552,-56,2004
"40521",18.0835,56.59313,-56,2004
"40522",18.0835,56.67073,-56,2004
"40523",18.0835,56.74833,-56,2004
"40524",18.0835,56.82594,-53,2004
"40525",18.0835,56.90354,-53,2004
"40526",18.0835,56.98115,-53,2004
"40527",18.0835,57.05875,-61,2004
"40528",18.0835,57.13636,-61,2004
"40529",18.0835,57.21396,-61,2004
"40530",18.0835,57.29156,-86,2004
"40531",18.0835,57.36917,-86,2004
"40532",18.0835,57.44677,-86,2004
"40533",18.0835,57.52438,-86,2004
"40534",18.0835,57.60198,-98,2004
"40535",18.0835,57.67958,-98,2004
"40536",18.0835,57.75719,-98,2004
"40537",18.0835,57.83479,-101,2004
"40538",18.0835,57.9124,-101,2004
"40539",18.0835,57.99,-101,2004
"40540",18.17521,54.88584,-15,2004
"40541",18.17521,54.96344,-46,2004
"40542",18.17521,55.04104,-46,2004
"40543",18.17521,55.11865,-46,2004
"40544",18.17521,55.19625,-46,2004
"40545",18.17521,55.27386,-72,2004
"40546",18.17521,55.35146,-72,2004
"40547",18.17521,55.42907,-72,2004
"40548",18.17521,55.50667,-62,2004
"40549",18.17521,55.58427,-62,2004
"40550",18.17521,55.66188,-62,2004
"40551",18.17521,55.73948,-59,2004
"40552",18.17521,55.81709,-59,2004
"40553",18.17521,55.89469,-59,2004
"40554",18.17521,55.97229,-59,2004
"40555",18.17521,56.0499,-49,2004
"40556",18.17521,56.1275,-49,2004
"40557",18.17521,56.20511,-49,2004
"40558",18.17521,56.28271,-38,2004
"40559",18.17521,56.36031,-38,2004
"40560",18.17521,56.43792,-38,2004
"40561",18.17521,56.51552,-56,2004
"40562",18.17521,56.59313,-56,2004
"40563",18.17521,56.67073,-56,2004
"40564",18.17521,56.74833,-56,2004
"40565",18.17521,56.82594,-53,2004
"40566",18.17521,56.90354,-53,2004
"40567",18.17521,56.98115,-53,2004
"40568",18.17521,57.05875,-61,2004
"40569",18.17521,57.13636,-61,2004
"40570",18.17521,57.36917,-86,2004
"40571",18.17521,57.60198,-98,2004
"40572",18.17521,57.67958,-98,2004
"40573",18.17521,57.75719,-98,2004
"40574",18.17521,57.83479,-101,2004
"40575",18.17521,57.9124,-101,2004
"40576",18.17521,57.99,-101,2004
"40577",18.26691,54.88584,-15,2004
"40578",18.26691,54.96344,-46,2004
"40579",18.26691,55.04104,-46,2004
"40580",18.26691,55.11865,-46,2004
"40581",18.26691,55.19625,-46,2004
"40582",18.26691,55.27386,-72,2004
"40583",18.26691,55.35146,-72,2004
"40584",18.26691,55.42907,-72,2004
"40585",18.26691,55.50667,-62,2004
"40586",18.26691,55.58427,-62,2004
"40587",18.26691,55.66188,-62,2004
"40588",18.26691,55.73948,-59,2004
"40589",18.26691,55.81709,-59,2004
"40590",18.26691,55.89469,-59,2004
"40591",18.26691,55.97229,-59,2004
"40592",18.26691,56.0499,-49,2004
"40593",18.26691,56.1275,-49,2004
"40594",18.26691,56.20511,-49,2004
"40595",18.26691,56.28271,-38,2004
"40596",18.26691,56.36031,-38,2004
"40597",18.26691,56.43792,-38,2004
"40598",18.26691,56.51552,-56,2004
"40599",18.26691,56.59313,-56,2004
"40600",18.26691,56.67073,-56,2004
"40601",18.26691,56.74833,-56,2004
"40602",18.26691,56.82594,-53,2004
"40603",18.26691,56.90354,-53,2004
"40604",18.26691,57.05875,-61,2004
"40605",18.26691,57.67958,-98,2004
"40606",18.26691,57.75719,-98,2004
"40607",18.26691,57.83479,-101,2004
"40608",18.26691,57.9124,-101,2004
"40609",18.26691,57.99,-101,2004
"40610",18.35862,54.88584,-15,2004
"40611",18.35862,54.96344,-66,2004
"40612",18.35862,55.04104,-66,2004
"40613",18.35862,55.11865,-66,2004
"40614",18.35862,55.19625,-66,2004
"40615",18.35862,55.27386,-82,2004
"40616",18.35862,55.35146,-82,2004
"40617",18.35862,55.42907,-82,2004
"40618",18.35862,55.50667,-84,2004
"40619",18.35862,55.58427,-84,2004
"40620",18.35862,55.66188,-84,2004
"40621",18.35862,55.73948,-71,2004
"40622",18.35862,55.81709,-71,2004
"40623",18.35862,55.89469,-71,2004
"40624",18.35862,55.97229,-71,2004
"40625",18.35862,56.0499,-56,2004
"40626",18.35862,56.1275,-56,2004
"40627",18.35862,56.20511,-56,2004
"40628",18.35862,56.28271,-30,2004
"40629",18.35862,56.36031,-30,2004
"40630",18.35862,56.43792,-30,2004
"40631",18.35862,56.51552,-28,2004
"40632",18.35862,56.59313,-28,2004
"40633",18.35862,56.67073,-28,2004
"40634",18.35862,56.74833,-28,2004
"40635",18.35862,56.82594,-11,2004
"40636",18.35862,56.90354,-11,2004
"40637",18.35862,57.75719,-82,2004
"40638",18.35862,57.83479,-101,2004
"40639",18.35862,57.9124,-101,2004
"40640",18.35862,57.99,-101,2004
"40641",18.45032,54.73063,-15,2004
"40642",18.45032,54.80823,-15,2004
"40643",18.45032,54.88584,-15,2004
"40644",18.45032,54.96344,-66,2004
"40645",18.45032,55.04104,-66,2004
"40646",18.45032,55.11865,-66,2004
"40647",18.45032,55.19625,-66,2004
"40648",18.45032,55.27386,-82,2004
"40649",18.45032,55.35146,-82,2004
"40650",18.45032,55.42907,-82,2004
"40651",18.45032,55.50667,-84,2004
"40652",18.45032,55.58427,-84,2004
"40653",18.45032,55.66188,-84,2004
"40654",18.45032,55.73948,-71,2004
"40655",18.45032,55.81709,-71,2004
"40656",18.45032,55.89469,-71,2004
"40657",18.45032,55.97229,-71,2004
"40658",18.45032,56.0499,-56,2004
"40659",18.45032,56.1275,-56,2004
"40660",18.45032,56.20511,-56,2004
"40661",18.45032,56.28271,-30,2004
"40662",18.45032,56.36031,-30,2004
"40663",18.45032,56.43792,-30,2004
"40664",18.45032,56.51552,-28,2004
"40665",18.45032,56.59313,-28,2004
"40666",18.45032,56.67073,-28,2004
"40667",18.45032,56.74833,-28,2004
"40668",18.45032,56.82594,-11,2004
"40669",18.45032,56.90354,-11,2004
"40670",18.45032,56.98115,-11,2004
"40671",18.45032,57.05875,3,2004
"40672",18.45032,57.13636,3,2004
"40673",18.45032,57.83479,-101,2004
"40674",18.45032,57.9124,-101,2004
"40675",18.45032,57.99,-101,2004
"40676",18.54203,54.57542,18,2004
"40677",18.54203,54.65302,18,2004
"40678",18.54203,54.73063,-22,2004
"40679",18.54203,54.80823,-22,2004
"40680",18.54203,54.88584,-22,2004
"40681",18.54203,54.96344,-80,2004
"40682",18.54203,55.04104,-80,2004
"40683",18.54203,55.11865,-80,2004
"40684",18.54203,55.19625,-80,2004
"40685",18.54203,55.27386,-87,2004
"40686",18.54203,55.35146,-87,2004
"40687",18.54203,55.42907,-87,2004
"40688",18.54203,55.50667,-102,2004
"40689",18.54203,55.58427,-102,2004
"40690",18.54203,55.66188,-102,2004
"40691",18.54203,55.73948,-105,2004
"40692",18.54203,55.81709,-105,2004
"40693",18.54203,55.89469,-105,2004
"40694",18.54203,55.97229,-105,2004
"40695",18.54203,56.0499,-100,2004
"40696",18.54203,56.1275,-100,2004
"40697",18.54203,56.20511,-100,2004
"40698",18.54203,56.28271,-50,2004
"40699",18.54203,56.36031,-50,2004
"40700",18.54203,56.43792,-50,2004
"40701",18.54203,56.51552,-23,2004
"40702",18.54203,56.59313,-23,2004
"40703",18.54203,56.67073,-23,2004
"40704",18.54203,56.74833,-23,2004
"40705",18.54203,56.82594,-40,2004
"40706",18.54203,56.90354,-40,2004
"40707",18.54203,56.98115,-40,2004
"40708",18.54203,57.05875,0,2004
"40709",18.54203,57.13636,0,2004
"40710",18.54203,57.83479,-7,2004
"40711",18.54203,57.9124,-7,2004
"40712",18.54203,57.99,-7,2004
"40713",18.63373,54.42021,130,2004
"40714",18.63373,54.49782,18,2004
"40715",18.63373,54.57542,18,2004
"40716",18.63373,54.65302,18,2004
"40717",18.63373,54.73063,-22,2004
"40718",18.63373,54.80823,-22,2004
"40719",18.63373,54.88584,-22,2004
"40720",18.63373,54.96344,-80,2004
"40721",18.63373,55.04104,-80,2004
"40722",18.63373,55.11865,-80,2004
"40723",18.63373,55.19625,-80,2004
"40724",18.63373,55.27386,-87,2004
"40725",18.63373,55.35146,-87,2004
"40726",18.63373,55.42907,-87,2004
"40727",18.63373,55.50667,-102,2004
"40728",18.63373,55.58427,-102,2004
"40729",18.63373,55.66188,-102,2004
"40730",18.63373,55.73948,-105,2004
"40731",18.63373,55.81709,-105,2004
"40732",18.63373,55.89469,-105,2004
"40733",18.63373,55.97229,-105,2004
"40734",18.63373,56.0499,-100,2004
"40735",18.63373,56.1275,-100,2004
"40736",18.63373,56.20511,-100,2004
"40737",18.63373,56.28271,-50,2004
"40738",18.63373,56.36031,-50,2004
"40739",18.63373,56.43792,-50,2004
"40740",18.63373,56.51552,-23,2004
"40741",18.63373,56.59313,-23,2004
"40742",18.63373,56.67073,-23,2004
"40743",18.63373,56.74833,-23,2004
"40744",18.63373,56.82594,-40,2004
"40745",18.63373,56.90354,-40,2004
"40746",18.63373,56.98115,-40,2004
"40747",18.63373,57.05875,0,2004
"40748",18.63373,57.13636,0,2004
"40749",18.63373,57.9124,-7,2004
"40750",18.63373,57.99,-7,2004
"40751",18.72544,54.42021,130,2004
"40752",18.72544,54.49782,18,2004
"40753",18.72544,54.57542,18,2004
"40754",18.72544,54.73063,-22,2004
"40755",18.72544,54.80823,-22,2004
"40756",18.72544,54.88584,-22,2004
"40757",18.72544,54.96344,-80,2004
"40758",18.72544,55.04104,-80,2004
"40759",18.72544,55.11865,-80,2004
"40760",18.72544,55.19625,-80,2004
"40761",18.72544,55.27386,-87,2004
"40762",18.72544,55.35146,-87,2004
"40763",18.72544,55.42907,-87,2004
"40764",18.72544,55.50667,-102,2004
"40765",18.72544,55.58427,-102,2004
"40766",18.72544,55.66188,-102,2004
"40767",18.72544,55.73948,-105,2004
"40768",18.72544,55.81709,-105,2004
"40769",18.72544,55.89469,-105,2004
"40770",18.72544,55.97229,-105,2004
"40771",18.72544,56.0499,-100,2004
"40772",18.72544,56.1275,-100,2004
"40773",18.72544,56.20511,-100,2004
"40774",18.72544,56.28271,-50,2004
"40775",18.72544,56.36031,-50,2004
"40776",18.72544,56.43792,-50,2004
"40777",18.72544,56.51552,-23,2004
"40778",18.72544,56.59313,-23,2004
"40779",18.72544,56.67073,-23,2004
"40780",18.72544,56.74833,-23,2004
"40781",18.72544,56.82594,-40,2004
"40782",18.72544,56.90354,-40,2004
"40783",18.72544,56.98115,-40,2004
"40784",18.72544,57.05875,0,2004
"40785",18.72544,57.13636,0,2004
"40786",18.72544,57.21396,0,2004
"40787",18.72544,57.29156,48,2004
"40788",18.72544,57.9124,-7,2004
"40789",18.72544,57.99,-7,2004
"40790",18.81714,54.42021,-3,2004
"40791",18.81714,54.49782,-28,2004
"40792",18.81714,54.57542,-28,2004
"40793",18.81714,54.65302,-28,2004
"40794",18.81714,54.73063,-76,2004
"40795",18.81714,54.80823,-76,2004
"40796",18.81714,54.88584,-76,2004
"40797",18.81714,54.96344,-89,2004
"40798",18.81714,55.04104,-89,2004
"40799",18.81714,55.11865,-89,2004
"40800",18.81714,55.19625,-89,2004
"40801",18.81714,55.27386,-87,2004
"40802",18.81714,55.35146,-87,2004
"40803",18.81714,55.42907,-87,2004
"40804",18.81714,55.50667,-96,2004
"40805",18.81714,55.58427,-96,2004
"40806",18.81714,55.66188,-96,2004
"40807",18.81714,55.73948,-109,2004
"40808",18.81714,55.81709,-109,2004
"40809",18.81714,55.89469,-109,2004
"40810",18.81714,55.97229,-109,2004
"40811",18.81714,56.0499,-105,2004
"40812",18.81714,56.1275,-105,2004
"40813",18.81714,56.20511,-105,2004
"40814",18.81714,56.28271,-103,2004
"40815",18.81714,56.36031,-103,2004
"40816",18.81714,56.43792,-103,2004
"40817",18.81714,56.51552,-44,2004
"40818",18.81714,56.59313,-44,2004
"40819",18.81714,56.67073,-44,2004
"40820",18.81714,56.74833,-44,2004
"40821",18.81714,56.82594,-59,2004
"40822",18.81714,56.90354,-59,2004
"40823",18.81714,56.98115,-59,2004
"40824",18.81714,57.05875,-28,2004
"40825",18.81714,57.13636,-28,2004
"40826",18.81714,57.21396,-28,2004
"40827",18.81714,57.29156,20,2004
"40828",18.81714,57.36917,20,2004
"40829",18.81714,57.52438,20,2004
"40830",18.81714,57.60198,17,2004
"40831",18.81714,57.67958,17,2004
"40832",18.81714,57.9124,24,2004
"40833",18.81714,57.99,24,2004
"40834",18.90885,54.42021,-3,2004
"40835",18.90885,54.49782,-28,2004
"40836",18.90885,54.57542,-28,2004
"40837",18.90885,54.65302,-28,2004
"40838",18.90885,54.73063,-76,2004
"40839",18.90885,54.80823,-76,2004
"40840",18.90885,54.88584,-76,2004
"40841",18.90885,54.96344,-89,2004
"40842",18.90885,55.04104,-89,2004
"40843",18.90885,55.11865,-89,2004
"40844",18.90885,55.19625,-89,2004
